# generated path	source location	test function	kind	bytes
test_emit/ansichar_and_pansichar_builtin_maps_to_char_carriers.pp	tests/test_emit.cc:2681	test_ansichar_and_pansichar_builtin_maps_to_char_carriers	unit	355
test_emit/ansicomparefilename_resolves_explicitly.pp	tests/test_emit.cc:9601	test_ansicomparefilename_resolves_explicitly	unit	128
test_emit/ansistring_builtin_maps_to_runtime_type.pp	tests/test_emit.cc:2626	test_ansistring_builtin_maps_to_runtime_type	unit	115
test_emit/ansistring_index_preserves_resolved_index_type.pp	tests/test_emit.cc:4718	test_ansistring_index_preserves_resolved_index_type	unit	199
test_emit/array_const_pchar_elements_from_fixed_array_address_use_data_pointer.pp	tests/test_emit.cc:1677	test_array_const_pchar_elements_from_fixed_array_address_use_data_pointer	unit	167
test_emit/array_typecast_index_assignment_uses_storage_view.pp	tests/test_emit.cc:5531	test_array_typecast_index_assignment_uses_storage_view	unit	204
test_emit/as_cast_member_chain_keeps_arrow_access.pp	tests/test_emit.cc:17032	test_as_cast_member_chain_keeps_arrow_access	unit	373
test_emit/bare_inherited_in_function_value_context_calls_current_parent_method.pp	tests/test_emit.cc:12115	test_bare_inherited_in_function_value_context_calls_current_parent_method	unit	302
test_emit/bare_inherited_statement_forwards_current_method_params.pp	tests/test_emit.cc:12140	test_bare_inherited_statement_forwards_current_method_params	unit	358
test_emit/bare_proc_type_does_not_see_hidden_imported_function__01_unit_u.pp	tests/test_emit.cc:14188	test_bare_proc_type_does_not_see_hidden_imported_function	unit	218
test_emit/bare_proc_type_does_not_see_hidden_imported_function__02_unit_other.pp	tests/test_emit.cc:14202	test_bare_proc_type_does_not_see_hidden_imported_function	unit	120
test_emit/block_io_string_index_uses_storage_addresses.pp	tests/test_emit.cc:5388	test_block_io_string_index_uses_storage_addresses	unit	259
test_emit/blockwrite_fixed_array_uses_const_storage_address.pp	tests/test_emit.cc:5412	test_blockwrite_fixed_array_uses_const_storage_address	unit	188
test_emit/bool_procvar_call_uses_logical_and.pp	tests/test_emit.cc:9127	test_bool_procvar_call_uses_logical_and	unit	175
test_emit/boolean_family_array_bounds_use_boolean_domain.pp	tests/test_emit.cc:884	test_boolean_family_array_bounds_use_boolean_domain	unit	79
test_emit/build_binds_empty_exception_handler_to_runtime_exception.pp	tests/test_emit.cc:4282	test_build_binds_empty_exception_handler_to_runtime_exception	unit	135
test_emit/build_class_field_uses_prior_forward_class_decl.pp	tests/test_emit.cc:2226	test_build_class_field_uses_prior_forward_class_decl	unit	160
test_emit/build_class_forward_allows_record_pointer_cycle_before_completion.pp	tests/test_emit.cc:2157	test_build_class_forward_allows_record_pointer_cycle_before_completion	unit	268
test_emit/build_class_forward_completion_can_cross_type_sections.pp	tests/test_emit.cc:2181	test_build_class_forward_completion_can_cross_type_sections	unit	269
test_emit/build_class_forward_completion_must_be_class_body.pp	tests/test_emit.cc:2207	test_build_class_forward_completion_must_be_class_body	unit	105
test_emit/build_class_forward_does_not_resolve_completion_early.pp	tests/test_emit.cc:2128	test_build_class_forward_does_not_resolve_completion_early	unit	464
test_emit/build_keeps_fresh_record_descriptor_identity.pp	tests/test_emit.cc:2056	test_build_keeps_fresh_record_descriptor_identity	unit	79
test_emit/build_pointer_forward_does_not_resolve_target_body_early.pp	tests/test_emit.cc:2109	test_build_pointer_forward_does_not_resolve_target_body_early	unit	119
test_emit/build_proc_local_var_type_does_not_see_later_type_section.pp	tests/test_emit.cc:2326	test_build_proc_local_var_type_does_not_see_later_type_section	unit	118
test_emit/build_rejects_class_field_before_unseen_later_class.pp	tests/test_emit.cc:2291	test_build_rejects_class_field_before_unseen_later_class	unit	116
test_emit/build_rejects_implementation_type_redeclaring_interface_type.pp	tests/test_emit.cc:2263	test_build_rejects_implementation_type_redeclaring_interface_type	unit	159
test_emit/build_rejects_proc_local_duplicate_enum_label.pp	tests/test_emit.cc:2367	test_build_rejects_proc_local_duplicate_enum_label	unit	103
test_emit/build_rejects_proc_local_duplicate_type.pp	tests/test_emit.cc:2347	test_build_rejects_proc_local_duplicate_type	unit	117
test_emit/build_rejects_proc_local_enum_label_conflicting_with_value_decl__01_unit_u.pp	tests/test_emit.cc:2406	test_build_rejects_proc_local_enum_label_conflicting_with_value_decl	unit	119
test_emit/build_rejects_proc_local_enum_label_conflicting_with_value_decl__02_unit_u.pp	tests/test_emit.cc:2425	test_build_rejects_proc_local_enum_label_conflicting_with_value_decl	unit	115
test_emit/build_rejects_proc_local_enum_label_conflicting_with_value_decl__03_unit_u.pp	tests/test_emit.cc:2444	test_build_rejects_proc_local_enum_label_conflicting_with_value_decl	unit	124
test_emit/build_rejects_proc_local_enum_label_redeclared_by_later_type.pp	tests/test_emit.cc:2386	test_build_rejects_proc_local_enum_label_redeclared_by_later_type	unit	117
test_emit/build_rejects_unit_enum_label_conflicting_with_value_decl__01_unit_u.pp	tests/test_emit.cc:2466	test_build_rejects_unit_enum_label_conflicting_with_value_decl	unit	82
test_emit/build_rejects_unit_enum_label_conflicting_with_value_decl__02_unit_u.pp	tests/test_emit.cc:2481	test_build_rejects_unit_enum_label_conflicting_with_value_decl	unit	78
test_emit/build_rejects_unit_enum_label_conflicting_with_value_decl__03_unit_u.pp	tests/test_emit.cc:2496	test_build_rejects_unit_enum_label_conflicting_with_value_decl	unit	102
test_emit/build_rejects_unit_enum_label_conflicting_with_value_decl__04_unit_u.pp	tests/test_emit.cc:2513	test_build_rejects_unit_enum_label_conflicting_with_value_decl	unit	82
test_emit/build_reports_unresolved_type_name.pp	tests/test_emit.cc:2614	test_build_reports_unresolved_type_name	unit	71
test_emit/build_resolves_alias_descriptor_identity.pp	tests/test_emit.cc:1773	test_build_resolves_alias_descriptor_identity	unit	70
test_emit/build_resolves_builtin_descriptor_identity.pp	tests/test_emit.cc:2558	test_build_resolves_builtin_descriptor_identity	unit	84
test_emit/build_resolves_metaclass_alias_descriptor_identity.pp	tests/test_emit.cc:1803	test_build_resolves_metaclass_alias_descriptor_identity	unit	107
test_emit/build_resolves_pointer_forward_descriptor_identity.pp	tests/test_emit.cc:2079	test_build_resolves_pointer_forward_descriptor_identity	unit	80
test_emit/build_resolves_set_element_descriptor_identity.pp	tests/test_emit.cc:2529	test_build_resolves_set_element_descriptor_identity	unit	84
test_emit/build_stamps_var_alias_reference_symbol.pp	tests/test_emit.cc:2020	test_build_stamps_var_alias_reference_symbol	unit	87
test_emit/build_var_type_does_not_see_later_type_section.pp	tests/test_emit.cc:2309	test_build_var_type_does_not_see_later_type_section	unit	81
test_emit/builtin_pascal_aliases_share_declared_target_identity.pp	tests/test_emit.cc:2591	test_builtin_pascal_aliases_share_declared_target_identity	unit	38
test_emit/byte_array_typecast_index_read_builds_value.pp	tests/test_emit.cc:5490	test_byte_array_typecast_index_read_builds_value	unit	207
test_emit/call_arg_literal_is_lowered_to_parameter_value.pp	tests/test_emit.cc:3569	test_call_arg_literal_is_lowered_to_parameter_value	unit	153
test_emit/case_statement_lowers_to_if_chain.pp	tests/test_emit.cc:7493	test_case_statement_lowers_to_if_chain	unit	211
test_emit/char_array_assignment_uses_explicit_array_literal_helper.pp	tests/test_emit.cc:1578	test_char_array_assignment_uses_explicit_array_literal_helper	unit	132
test_emit/char_array_typed_const_uses_explicit_array_literal_helper.pp	tests/test_emit.cc:1564	test_char_array_typed_const_uses_explicit_array_literal_helper	unit	103
test_emit/char_case_statement_uses_direct_comparison.pp	tests/test_emit.cc:7781	test_char_case_statement_uses_direct_comparison	unit	491
test_emit/char_plus_cast_uses_string_concat.pp	tests/test_emit.cc:4461	test_char_plus_cast_uses_string_concat	unit	71
test_emit/char_subrange_preserves_char_storage.pp	tests/test_emit.cc:531	test_char_subrange_preserves_char_storage	unit	65
test_emit/chr_storage_view_for_byte_assignment_and_inc.pp	tests/test_emit.cc:2769	test_chr_storage_view_for_byte_assignment_and_inc	unit	125
test_emit/class_actual_converts_to_implemented_interface_formal.pp	tests/test_emit.cc:11371	test_class_actual_converts_to_implemented_interface_formal	unit	399
test_emit/class_actual_converts_to_inherited_interface_formal.pp	tests/test_emit.cc:11430	test_class_actual_converts_to_inherited_interface_formal	unit	427
test_emit/class_actual_rejects_same_leaf_nested_interface_formal.pp	tests/test_emit.cc:11496	test_class_actual_rejects_same_leaf_nested_interface_formal	unit	524
test_emit/class_actual_rejects_unimplemented_interface_formal.pp	tests/test_emit.cc:11463	test_class_actual_rejects_unimplemented_interface_formal	unit	492
test_emit/class_alias_in_value_position_lowers_to_underlying_metaclass.pp	tests/test_emit.cc:15905	test_class_alias_in_value_position_lowers_to_underlying_metaclass	unit	215
test_emit/class_constructor_call_allocates_instance.pp	tests/test_emit.cc:11533	test_class_constructor_call_allocates_instance	unit	211
test_emit/class_constructor_result_free_uses_pointer_semantics.pp	tests/test_emit.cc:11980	test_class_constructor_result_free_uses_pointer_semantics	unit	274
test_emit/class_constructor_trailing_default_argument_is_lowered.pp	tests/test_emit.cc:11874	test_class_constructor_trailing_default_argument_is_lowered	unit	241
test_emit/class_field_shadows_unit_name_in_member_call__01_unit_u.pp	tests/test_emit.cc:14010	test_class_field_shadows_unit_name_in_member_call	unit	568
test_emit/class_field_shadows_unit_name_in_member_call__02_unit_symtable.pp	tests/test_emit.cc:14035	test_class_field_shadows_unit_name_in_member_call	unit	45
test_emit/class_identifier_value_lowers_to_metaclass_descriptor.pp	tests/test_emit.cc:12324	test_class_identifier_value_lowers_to_metaclass_descriptor	unit	221
test_emit/class_lifecycle_methods_run_from_unit_hooks.pp	tests/test_emit.cc:11819	test_class_lifecycle_methods_run_from_unit_hooks	unit	202
test_emit/class_member_does_not_see_later_nested_type.pp	tests/test_emit.cc:11625	test_class_member_does_not_see_later_nested_type	unit	132
test_emit/class_method_signature_uses_own_nested_type_scope.pp	tests/test_emit.cc:11675	test_class_method_signature_uses_own_nested_type_scope	unit	462
test_emit/class_method_static_emission_and_calls.pp	tests/test_emit.cc:7020	test_class_method_static_emission_and_calls	unit	311
test_emit/class_overload_continuation_keeps_inherited_cxx_overloads_visible.pp	tests/test_emit.cc:13856	test_class_overload_continuation_keeps_inherited_cxx_overloads_visible	unit	663
test_emit/class_overload_continuation_matches_fpc_any_procdef_rule.pp	tests/test_emit.cc:13816	test_class_overload_continuation_matches_fpc_any_procdef_rule	unit	215
test_emit/class_self_and_free_use_pointer_semantics.pp	tests/test_emit.cc:11961	test_class_self_and_free_use_pointer_semantics	unit	153
test_emit/class_set_field_assignment_uses_declared_field_type__01_unit_u.pp	tests/test_emit.cc:8833	test_class_set_field_assignment_uses_declared_field_type	unit	174
test_emit/class_set_field_assignment_uses_declared_field_type__02_unit_cpubase.pp	tests/test_emit.cc:8845	test_class_set_field_assignment_uses_declared_field_type	unit	124
test_emit/class_set_field_assignment_uses_declared_field_type__03_unit_cgutils.pp	tests/test_emit.cc:8854	test_class_set_field_assignment_uses_declared_field_type	unit	382
test_emit/class_set_field_assignment_uses_declared_field_type__04_unit_nbas.pp	tests/test_emit.cc:8869	test_class_set_field_assignment_uses_declared_field_type	unit	123
test_emit/class_types_lower_to_pointers_and_implicit_tobject.pp	tests/test_emit.cc:10841	test_class_types_lower_to_pointers_and_implicit_tobject	unit	138
test_emit/class_value_assigns_to_implemented_interface_variable.pp	tests/test_emit.cc:11402	test_class_value_assigns_to_implemented_interface_variable	unit	347
test_emit/class_value_rejects_unrelated_class_of_target.pp	tests/test_emit.cc:12045	test_class_value_rejects_unrelated_class_of_target	unit	385
test_emit/class_var_inherited_duplicate_reports_error.pp	tests/test_emit.cc:7154	test_class_var_inherited_duplicate_reports_error	unit	166
test_emit/class_var_static_emission_and_access.pp	tests/test_emit.cc:7052	test_class_var_static_emission_and_access	unit	414
test_emit/classname_uses_metaclass_descriptor_slot.pp	tests/test_emit.cc:7199	test_classname_uses_metaclass_descriptor_slot	unit	482
test_emit/collection_accepts_opaque_integer_pointer_token.pp	tests/test_emit.cc:3884	test_collection_accepts_opaque_integer_pointer_token	unit	286
test_emit/compatible_set_actual_stays_viable_in_overload_resolution.pp	tests/test_emit.cc:9685	test_compatible_set_actual_stays_viable_in_overload_resolution	unit	325
test_emit/const_fixed_array_parameter_stays_value_abi.pp	tests/test_emit.cc:3027	test_const_fixed_array_parameter_stays_value_abi	unit	218
test_emit/const_fixed_classref_array_parameter_stays_value_abi.pp	tests/test_emit.cc:3077	test_const_fixed_classref_array_parameter_stays_value_abi	unit	239
test_emit/const_fixed_record_array_parameter_stays_value_abi.pp	tests/test_emit.cc:3051	test_const_fixed_record_array_parameter_stays_value_abi	unit	257
test_emit/const_object_param_uses_mutable_ref.pp	tests/test_emit.cc:9066	test_const_object_param_uses_mutable_ref	unit	158
test_emit/const_pointer_parameter_stays_value_abi.pp	tests/test_emit.cc:2966	test_const_pointer_parameter_stays_value_abi	unit	236
test_emit/constant_evaluator_handles_pascal_shift_and_ordinal_bounds.pp	tests/test_emit.cc:4037	test_constant_evaluator_handles_pascal_shift_and_ordinal_bounds	unit	146
test_emit/constant_evaluator_rejects_unsigned_constant_overflow.pp	tests/test_emit.cc:4073	test_constant_evaluator_rejects_unsigned_constant_overflow	unit	71
test_emit/constant_evaluator_uses_target_width_for_pointer_sized_shift.pp	tests/test_emit.cc:4019	test_constant_evaluator_uses_target_width_for_pointer_sized_shift	unit	72
test_emit/constant_integer_domain_extends_through_qword.pp	tests/test_emit.cc:4058	test_constant_integer_domain_extends_through_qword	unit	76
test_emit/constref_record_parameter_emits_const_reference.pp	tests/test_emit.cc:2996	test_constref_record_parameter_emits_const_reference	unit	296
test_emit/corba_interface_emits_pure_virtual_base_and_pointer_calls.pp	tests/test_emit.cc:11306	test_corba_interface_emits_pure_virtual_base_and_pointer_calls	unit	456
test_emit/cross_unit_enum_set_literal_keeps_exported_enum_type__01_unit_pp.pp	tests/test_emit.cc:9406	test_cross_unit_enum_set_literal_keeps_exported_enum_type	unit	208
test_emit/cross_unit_enum_set_literal_keeps_exported_enum_type__02_unit_globals.pp	tests/test_emit.cc:9417	test_cross_unit_enum_set_literal_keeps_exported_enum_type	unit	275
test_emit/custom_operator_declarations_emit_cxx_operators_and_assignment_helpers.pp	tests/test_emit.cc:4762	test_custom_operator_declarations_emit_cxx_operators_and_assignment_helpers	unit	1614
test_emit/cxx_reserved_word_identifiers.pp	tests/test_emit.cc:17443	test_cxx_reserved_word_identifiers	unit	127
test_emit/default_indexed_procvar_property_stmt_autocalls.pp	tests/test_emit.cc:6994	test_default_indexed_procvar_property_stmt_autocalls	unit	366
test_emit/default_indexed_property_obj_brackets_calls_getter.pp	tests/test_emit.cc:15561	test_default_indexed_property_obj_brackets_calls_getter	unit	407
test_emit/deref_array_of_pointer_element_as_const_value_param__01_unit_aoptbase.pp	tests/test_emit.cc:17538	test_deref_array_of_pointer_element_as_const_value_param	unit	413
test_emit/deref_array_of_pointer_element_as_const_value_param__02_unit_cpubase.pp	tests/test_emit.cc:17556	test_deref_array_of_pointer_element_as_const_value_param	unit	115
test_emit/deref_array_of_pointer_element_as_const_value_param__03_unit_aasmtai.pp	tests/test_emit.cc:17565	test_deref_array_of_pointer_element_as_const_value_param	unit	89
test_emit/deref_array_of_pointer_element_as_const_value_param__04_unit_aoptcpub.pp	tests/test_emit.cc:17574	test_deref_array_of_pointer_element_as_const_value_param	unit	307
test_emit/descriptor_owned_semantic_indexes.pp	tests/test_emit.cc:1943	test_descriptor_owned_semantic_indexes	unit	200
test_emit/direct_procvar_var_decl_uses_named_function_pointer_syntax.pp	tests/test_emit.cc:9102	test_direct_procvar_var_decl_uses_named_function_pointer_syntax	unit	75
test_emit/distinct_ordinal_array_bounds_use_underlying_range.pp	tests/test_emit.cc:871	test_distinct_ordinal_array_bounds_use_underlying_range	unit	97
test_emit/dos_fexpand_has_typed_signature_for_call_validation.pp	tests/test_emit.cc:9982	test_dos_fexpand_has_typed_signature_for_call_validation	unit	287
test_emit/duplicate_alias_type_names_keep_visible_unit_owner__01_unit_main.pp	tests/test_emit.cc:9527	test_duplicate_alias_type_names_keep_visible_unit_owner	unit	125
test_emit/duplicate_alias_type_names_keep_visible_unit_owner__02_unit_ua.pp	tests/test_emit.cc:9540	test_duplicate_alias_type_names_keep_visible_unit_owner	unit	61
test_emit/duplicate_alias_type_names_keep_visible_unit_owner__03_unit_ub.pp	tests/test_emit.cc:9547	test_duplicate_alias_type_names_keep_visible_unit_owner	unit	61
test_emit/duplicate_class_names_across_units_keep_metaclass_owner_unit__01_unit_agppcvasm.pp	tests/test_emit.cc:15948	test_duplicate_class_names_across_units_keep_metaclass_owner_unit	unit	123
test_emit/duplicate_class_names_across_units_keep_metaclass_owner_unit__02_unit_aggas.pp	tests/test_emit.cc:15957	test_duplicate_class_names_across_units_keep_metaclass_owner_unit	unit	151
test_emit/duplicate_class_names_across_units_keep_metaclass_owner_unit__03_unit_agppcgas.pp	tests/test_emit.cc:15969	test_duplicate_class_names_across_units_keep_metaclass_owner_unit	unit	112
test_emit/duplicate_enum_type_names_keep_set_literal_member_unit__01_unit_rax86att.pp	tests/test_emit.cc:9460	test_duplicate_enum_type_names_keep_set_literal_member_unit	unit	215
test_emit/duplicate_enum_type_names_keep_set_literal_member_unit__02_unit_raatt.pp	tests/test_emit.cc:9471	test_duplicate_enum_type_names_keep_set_literal_member_unit	unit	95
test_emit/duplicate_enum_type_names_keep_set_literal_member_unit__03_unit_rax86int.pp	tests/test_emit.cc:9478	test_duplicate_enum_type_names_keep_set_literal_member_unit	unit	97
test_emit/duplicate_record_type_names_keep_visible_unit_owner__01_unit_main.pp	tests/test_emit.cc:9490	test_duplicate_record_type_names_keep_visible_unit_owner	unit	126
test_emit/duplicate_record_type_names_keep_visible_unit_owner__02_unit_ua.pp	tests/test_emit.cc:9503	test_duplicate_record_type_names_keep_visible_unit_owner	unit	87
test_emit/duplicate_record_type_names_keep_visible_unit_owner__03_unit_ub.pp	tests/test_emit.cc:9512	test_duplicate_record_type_names_keep_visible_unit_owner	unit	87
test_emit/duplicate_type_members_report_error__01_unit_u.pp	tests/test_emit.cc:6195	test_duplicate_type_members_report_error	unit	66
test_emit/duplicate_type_members_report_error__02_unit_u.pp	tests/test_emit.cc:6205	test_duplicate_type_members_report_error	unit	97
test_emit/duplicate_type_members_report_error__03_unit_u.pp	tests/test_emit.cc:6218	test_duplicate_type_members_report_error	unit	105
test_emit/duplicate_type_members_report_error__04_unit_u.pp	tests/test_emit.cc:6232	test_duplicate_type_members_report_error	unit	157
test_emit/duplicate_type_members_report_error__05_unit_u.pp	tests/test_emit.cc:6247	test_duplicate_type_members_report_error	unit	129
test_emit/duplicate_type_members_report_error__06_unit_u.pp	tests/test_emit.cc:6261	test_duplicate_type_members_report_error	unit	135
test_emit/dynamic_array_actual_converts_to_open_array_view.pp	tests/test_emit.cc:9299	test_dynamic_array_actual_converts_to_open_array_view	unit	246
test_emit/dynamic_array_type_uses_runtime_carrier.pp	tests/test_emit.cc:9281	test_dynamic_array_type_uses_runtime_carrier	unit	196
test_emit/embedded_nul_string_literal_uses_explicit_length_builder.pp	tests/test_emit.cc:4485	test_embedded_nul_string_literal_uses_explicit_length_builder	unit	71
test_emit/empty_inherited_class_decl_emits_real_struct.pp	tests/test_emit.cc:10894	test_empty_inherited_class_decl_emits_real_struct	unit	113
test_emit/empty_unit_skeleton.pp	tests/test_emit.cc:134	test_empty_unit_skeleton	unit	40
test_emit/enum_explicit_values_use_declaring_unit_scope__01_unit_u.pp	tests/test_emit.cc:355	test_enum_explicit_values_use_declaring_unit_scope	unit	109
test_emit/enum_explicit_values_use_declaring_unit_scope__02_unit_dep.pp	tests/test_emit.cc:365	test_enum_explicit_values_use_declaring_unit_scope	unit	57
test_emit/enum_type.pp	tests/test_emit.cc:325	test_enum_type	unit	72
test_emit/enum_type_with_explicit_values.pp	tests/test_emit.cc:340	test_enum_type_with_explicit_values	unit	95
test_emit/eoserror_errorcode_is_typed_for_nested_calls.pp	tests/test_emit.cc:4428	test_eoserror_errorcode_is_typed_for_nested_calls	unit	430
test_emit/executable_integer_expression_is_not_constant_folded.pp	tests/test_emit.cc:3610	test_executable_integer_expression_is_not_constant_folded	unit	119
test_emit/exit_literal_uses_function_result_type.pp	tests/test_emit.cc:4105	test_exit_literal_uses_function_result_type	unit	117
test_emit/explicit_enum_array_bounds_use_ordinal_range.pp	tests/test_emit.cc:838	test_explicit_enum_array_bounds_use_ordinal_range	unit	125
test_emit/explicit_enum_ordinals_must_ascend.pp	tests/test_emit.cc:400	test_explicit_enum_ordinals_must_ascend	unit	79
test_emit/explicit_enum_ordinals_use_values_and_prior_members.pp	tests/test_emit.cc:376	test_explicit_enum_ordinals_use_values_and_prior_members	unit	156
test_emit/explicit_integer_cast_const_expr_wraps_without_error.pp	tests/test_emit.cc:3979	test_explicit_integer_cast_const_expr_wraps_without_error	unit	117
test_emit/explicit_integer_cast_literal_uses_converted_value.pp	tests/test_emit.cc:3588	test_explicit_integer_cast_literal_uses_converted_value	unit	169
test_emit/explicit_method_typecast_binds_current_method_address.pp	tests/test_emit.cc:13970	test_explicit_method_typecast_binds_current_method_address	unit	526
test_emit/explicit_plain_proc_callback_argument_uses_pointer_carrier_adapter.pp	tests/test_emit.cc:7970	test_explicit_plain_proc_callback_argument_uses_pointer_carrier_adapter	unit	471
test_emit/explicit_reintroduce_nonvirtual_same_signature_constructor_reports_error.pp	tests/test_emit.cc:11141	test_explicit_reintroduce_nonvirtual_same_signature_constructor_reports_error	unit	242
test_emit/explicit_reintroduce_nonvirtual_same_signature_method_reports_error.pp	tests/test_emit.cc:11122	test_explicit_reintroduce_nonvirtual_same_signature_method_reports_error	unit	226
test_emit/explicit_reintroduce_same_signature_inherited_virtual_constructor_reports_error.pp	tests/test_emit.cc:11103	test_explicit_reintroduce_same_signature_inherited_virtual_constructor_reports_error	unit	251
test_emit/explicit_reintroduce_same_signature_inherited_virtual_method_reports_error.pp	tests/test_emit.cc:11084	test_explicit_reintroduce_same_signature_inherited_virtual_method_reports_error	unit	307
test_emit/explicit_set_cast_uses_runtime_helper.pp	tests/test_emit.cc:9616	test_explicit_set_cast_uses_runtime_helper	unit	178
test_emit/explicit_typed_pointer_cast_allows_unrelated_pointer_argument.pp	tests/test_emit.cc:8473	test_explicit_typed_pointer_cast_allows_unrelated_pointer_argument	unit	225
test_emit/expression_new_uses_declared_type_named_like_old_backend_stub.pp	tests/test_emit.cc:17199	test_expression_new_uses_declared_type_named_like_old_backend_stub	unit	268
test_emit/expression_new_uses_runtime_storage_helper.pp	tests/test_emit.cc:17177	test_expression_new_uses_runtime_storage_helper	unit	203
test_emit/file_kinds_use_distinct_runtime_carriers.pp	tests/test_emit.cc:5475	test_file_kinds_use_distinct_runtime_carriers	unit	111
test_emit/fillchar_uses_storage_address_for_pointer_slots.pp	tests/test_emit.cc:5237	test_fillchar_uses_storage_address_for_pointer_slots	unit	223
test_emit/final_nonvirtual_method_reports_error.pp	tests/test_emit.cc:10972	test_final_nonvirtual_method_reports_error	unit	126
test_emit/final_override_method_emits_override_final.pp	tests/test_emit.cc:10953	test_final_override_method_emits_override_final	unit	230
test_emit/final_virtual_method_emits_cxx_final.pp	tests/test_emit.cc:10934	test_final_virtual_method_emits_cxx_final	unit	246
test_emit/fixed_char_array_value_argument_converts_to_pchar_data.pp	tests/test_emit.cc:1649	test_fixed_char_array_value_argument_converts_to_pchar_data	unit	367
test_emit/for_in_binary_operator_result_uses_builtin_set_loop.pp	tests/test_emit.cc:14812	test_for_in_binary_operator_result_uses_builtin_set_loop	unit	316
test_emit/for_in_dynamic_array_property_uses_value_length_bounds.pp	tests/test_emit.cc:14945	test_for_in_dynamic_array_property_uses_value_length_bounds	unit	373
test_emit/for_in_enum_set_literal_casts_loop_bounds_to_enum_type.pp	tests/test_emit.cc:15125	test_for_in_enum_set_literal_casts_loop_bounds_to_enum_type	unit	263
test_emit/for_in_getenumerator_after_nested_type_section_resolves_nested_return.pp	tests/test_emit.cc:15012	test_for_in_getenumerator_after_nested_type_section_resolves_nested_return	unit	791
test_emit/for_in_nested_getenumerator_return_type_resolves_in_owner.pp	tests/test_emit.cc:14972	test_for_in_nested_getenumerator_return_type_resolves_in_owner	unit	574
